ID,risk_score
KYW964,-0.011079105408971819
KYW965,0.018742461683313713
KYW966,-0.001884772210174874
KYW967,-0.009251521488439843
KYW968,-0.0054724438627516275
KYW969,-0.0014712854358429042
KYW970,-0.015260955681262919
KYW971,-0.0005969474448617878
KYW972,-0.0007042646019841171
KYW973,0.017154864500672745
KYW974,0.005696366514219873
KYW975,-0.00810243441167745
KYW976,0.011051851692369129
KYW977,0.003641326076380066
KYW978,-0.00017904178225265808
KYW979,-0.01189843204664425
KYW980,0.013323040646057853
KYW981,-0.0010620189906120994
KYW982,7.2573437541891535e-06
KYW983,0.0009122590206811064
KYW984,0.009280164408747398
KYW985,-0.0007908718997699957
KYW986,0.0050190003608556934
KYW987,-0.001049909888859908
KYW988,0.001378279019118546
KYW989,0.010300790473291424
KYW990,0.017999644816365647
KYW991,0.011711667824268088
KYW992,0.012269568806223666
KYW993,-0.001106075599755623
KYW994,-0.004640217861393108
KYW995,-0.010528193166534786
KYW996,0.005011161939684588
KYW997,-0.012377530996926059
KYW998,0.010321495857055748
KYW999,0.00552358821460008
KYW1000,0.004246398006894529
KYW1001,0.008852527079210689
KYW1002,0.009241172441179167
KYW1003,-0.004916071703368842
KYW1004,0.0013525092577796724
KYW1005,0.011536771265774173
KYW1006,0.003449339839752101
KYW1007,0.015209688156357756
KYW1008,0.017609890388461443
KYW1009,-0.011342848073437425
KYW1010,0.010372913089260308
KYW1011,0.0034455079782417953
KYW1012,-0.006855090916590745
KYW1013,-0.007933398887117384
KYW1014,0.0019260089672926246
KYW1015,0.010413242761837029
KYW1016,0.017624722824545535
KYW1017,-0.010799970012852848
KYW1018,0.0014194000214058082
KYW1019,-0.013792768457060157
KYW1020,-0.00810243441167745
KYW1021,-0.001015952960934492
KYW1022,-0.004773571394081094
KYW1023,0.0008324184052145056
KYW1024,0.01637099731420889
KYW1025,-0.00146896740234267
KYW1026,0.011183256375300639
KYW1027,0.019700106373796107
KYW1028,0.004754598454913887
KYW1029,-0.004015553322247239
KYW1030,-0.00810243441167745
KYW1031,-0.009138555576389332
KYW1032,0.007841782980558796
KYW1033,0.006737633508185685
KYW1034,0.01730136350254603
KYW1035,0.013047369578685774
KYW1036,-0.010015691752160305
KYW1037,0.006848621978504762
KYW1038,-0.003906823565917241
KYW1039,-0.0045048234783559
KYW1040,-0.010937029326637728
KYW1041,0.010701950264840535
KYW1042,0.009251015887842407
KYW1043,0.01646117128820634
KYW1044,-0.010737301100729917
KYW1045,0.013386461775030799
KYW1046,0.011510794346535257
KYW1047,0.016708031504988795
KYW1048,-0.002361644641360376
KYW1049,0.008297994396764647
KYW1050,-0.006338572790098067
KYW1051,0.0074990641937653065
KYW1052,0.009162956095705551
KYW1053,0.01018036198943245
KYW1054,0.019751823630876037
KYW1055,-0.0030900389107856156
KYW1056,0.005710006306055751
KYW1057,0.017890084141138643
KYW1058,0.017943453913904447
KYW1059,0.013974407018283931
KYW1060,0.008901756284761012
KYW1061,0.006913239822294172
KYW1062,0.0063201662824922235
KYW1063,-0.004156280226752746
KYW1064,-0.015662297539108843
KYW1065,-0.00948287599565448
KYW1066,0.015893035936534874
KYW1067,0.007073501390269444
KYW1068,-0.007964728723933404
KYW1069,0.001878977360846946
KYW1070,-0.0039042271945067056
KYW1071,0.005662761985681667
KYW1072,-0.004066025427642645
KYW1073,-0.0019659038601497806
KYW1074,0.005206988610377879
KYW1075,-0.001180076592839186
KYW1076,-0.006060460520639619
KYW1077,-0.0009710519213928905
KYW1078,-0.0010528231838574263
KYW1079,-0.002090774010123704
KYW1080,-0.005825809853054705
KYW1081,0.003191476365526215
KYW1082,0.014638836047523593
KYW1083,-0.0004379530438979434
KYW1084,-0.0069256534463594975
KYW1085,0.0074385577921317
KYW1086,-0.00844277481766164
KYW1087,0.01868721157482267
KYW1088,0.005287331180318421
KYW1089,-0.011786825451403173
KYW1090,-0.002256939604025282
KYW1091,0.005397535329632889
KYW1092,-0.0052824238221670355
KYW1093,0.016368188177070125
KYW1094,0.0012633160010906337
KYW1095,0.0009495776384222714
KYW1096,0.017340859961578893
KYW1097,0.015741279726005596
KYW1098,-0.013063241813589966
KYW1099,-0.0006746657558198622
KYW1100,-0.001644556452800067
KYW1101,-0.0047058860239380385
KYW1102,0.0006809284776539343
KYW1103,0.009681557366125824
KYW1104,-0.009386366626586587
KYW1105,-0.01477739136740202
KYW1106,-0.007020182008374248
KYW1107,-0.0003806196975053356
KYW1108,-0.014696902993099111
KYW1109,0.009115440366401783
KYW1110,-0.0064186790078580944
KYW1111,1.3969759472994176e-05
KYW1112,0.005372960692591239
KYW1113,0.004460568946892258
KYW1114,-0.007300372858909571
KYW1115,-0.0012279327792058374
KYW1116,0.0029589578758280753
KYW1117,-0.0028772329953150383
KYW1118,0.010024177818568167
KYW1119,0.011325712771699848
KYW1120,-0.001258053321857729
KYW1121,-0.0027082211244172905
KYW1122,-0.0052484060308669025
KYW1123,0.014120511456811369
KYW1124,0.014709876877883941
KYW1125,0.011288777903982208
KYW1126,0.00031804970349119617
KYW1127,-0.0031662567515237288
KYW1128,0.015055882533415324
KYW1129,0.0018454113821580642
KYW1130,0.0061001009016834066
KYW1131,0.012909757620863315
KYW1132,0.009090443149298518
KYW1133,-0.008779473146859923
KYW1134,-0.009306232525871769
KYW1135,-0.010194034992929023
KYW1136,0.0043113852499347865
KYW1137,0.008092108844053671
KYW1138,0.009996865446354737
KYW1139,-0.015439570455440118
KYW1140,0.0032520178927644343
KYW1141,0.008230663966334529
KYW1142,0.01566465825145453
KYW1143,0.00960499055500035
KYW1144,0.009554440517475334
KYW1145,0.00654033451509422
KYW1146,-0.00024365149153739697
KYW1147,-0.0007163320787112142
KYW1148,0.0032754684632107494
KYW1149,0.005148040330513354
KYW1150,0.006926805079371862
KYW1151,0.013989529044128106
KYW1152,0.004185595331564543
KYW1153,0.0062965346414686745
KYW1154,-0.0052931001746621955
KYW1155,-0.008137586151660053
KYW1156,-0.010049547268161256
KYW1157,0.007231653392727803
KYW1158,-0.00795610584962142
KYW1159,-0.007075940650957652
KYW1160,-0.0010425100341758984
KYW1161,-0.011809720374137633
KYW1162,-0.007777291319235813
KYW1163,-0.008314009026105051
KYW1164,-0.003728847235534993
KYW1165,0.0008474685717301693
KYW1166,0.01484950867390777
KYW1167,-0.00043886018773886136
KYW1168,0.005852721393340153
KYW1169,0.013577316438838772
KYW1170,0.019096903457530217
KYW1171,0.009499964922918738
KYW1172,-0.0034810381725133596
KYW1173,0.0056104821058042716
KYW1174,0.004176599500350557
KYW1175,0.010944062750607603
KYW1176,0.019607685854119743
KYW1177,-0.004514818907751873
KYW1178,-0.00810243441167745
KYW1179,0.0003855771609682982
KYW1180,0.005011304857682941
KYW1181,0.004947068080508267
KYW1182,-0.0004051788918186944
KYW1183,-0.00810243441167745
KYW1184,-0.00506719650562132
KYW1185,-0.00810243441167745
KYW1186,-0.0029232576103668845
KYW1187,-0.006207987102107847
KYW1188,-0.004717948984020371
KYW1189,-0.005712303991007468
KYW1190,-0.004046528593491352
KYW1191,-0.002245584098372861
KYW1192,-0.005568162593717762
KYW1193,-0.000458554949301803
