ID,risk_score
KYW974,0.06799325750026482
KYW975,-0.055946652811642156
KYW976,0.07651682092504636
KYW977,0.006359024891940676
KYW978,-0.03337487543736878
KYW979,-0.06187901264594655
KYW980,0.08651631721586428
KYW981,-0.027441696574821026
KYW982,0.04563917232018071
KYW983,0.04549483799213546
KYW984,0.0805898794933841
KYW985,-0.04118059979127591
KYW986,0.03932811248420569
KYW987,-0.010825939664573897
KYW988,0.009467085006397986
KYW989,0.06326290725735208
KYW990,0.10772219706718862
KYW991,0.07967891535176796
KYW992,0.07885702282931925
KYW993,0.0226512648475453
KYW994,-0.013044286030364838
KYW995,-0.09114177157055771
KYW996,-0.01205245800916186
KYW997,-0.06908777472037801
KYW998,0.10390228967305981
KYW999,0.04686516651808972
KYW1000,0.04726763338061566
KYW1001,0.01593631398272293
KYW1002,0.013981368477056477
KYW1003,-0.00513750788930609
KYW1004,-0.007394244394394258
KYW1005,0.08997181694941066
KYW1006,-0.0005669321010048139
KYW1007,0.0849159729081642
KYW1008,0.0831637978802558
KYW1009,-0.07038497049257517
KYW1010,0.06922622234387395
KYW1011,0.06945795497867159
KYW1012,-0.06715367866872972
KYW1013,-0.057762106984681115
KYW1014,0.01896020304805461
KYW1015,0.028172253930545954
KYW1016,0.08145724000934854
KYW1017,-0.09097006495393378
KYW1018,0.06351828745622883
KYW1019,-0.0583950855704171
KYW1020,-0.055946652811642156
KYW1021,0.022398727613504456
KYW1022,-0.041626120711998955
KYW1023,-0.0015046079899027186
KYW1024,0.09178297927791573
KYW1025,-0.05263977942264951
KYW1026,0.01753427656242914
KYW1027,0.06267788641312173
KYW1028,0.028216949688047777
KYW1029,-0.014864234468656635
KYW1030,-0.055946652811642156
KYW1031,-0.0666278545708035
KYW1032,0.054812127063663306
KYW1033,0.07671896229617042
KYW1034,0.11666026308857283
KYW1035,0.07679330487792513
KYW1036,-0.0851573057979771
KYW1037,0.007135825713214427
KYW1038,-0.025207082761265227
KYW1039,-0.06275385306460371
KYW1040,-0.07125454868313792
KYW1041,0.0594943112136878
KYW1042,0.06060271030220986
KYW1043,0.10258546143271616
KYW1044,-0.09077940095719071
KYW1045,0.10873381830789339
KYW1046,0.042125908052128035
KYW1047,0.1049777641764671
KYW1048,0.0405328897324392
KYW1049,0.03179180057642611
KYW1050,-0.03195572902967551
KYW1051,0.06900193175048533
KYW1052,0.07892556437588323
KYW1053,0.039793782070800074
KYW1054,0.11544799961925993
KYW1055,-0.04611139926380076
KYW1056,0.042157749534959967
KYW1057,0.10747667095946876
KYW1058,0.07136685811961925
KYW1059,0.05864944410819704
KYW1060,0.04511038411177946
KYW1061,0.05627858648863995
KYW1062,0.05126835882142968
KYW1063,-0.03790901995512083
KYW1064,-0.10178207809027386
KYW1065,-0.07927486711238135
KYW1066,0.09852370308932763
KYW1067,0.05782090704946291
KYW1068,-0.05191815555925027
KYW1069,0.016012482107628154
KYW1070,0.007289612359613534
KYW1071,0.04581875637911998
KYW1072,-0.017731803165542032
KYW1073,-0.037143537510553444
KYW1074,0.07081615462520892
KYW1075,0.01988899404822685
KYW1076,-0.03828383057103521
KYW1077,-0.02561187231074548
KYW1078,-0.012954818641072079
KYW1079,-0.01666734911162676
KYW1080,-0.04730068616522637
KYW1081,-0.004899887090494461
KYW1082,0.07304677433467578
KYW1083,-0.004954960590046667
KYW1084,-0.04967506654100975
KYW1085,0.03598972626233303
KYW1086,-0.06923673978242784
KYW1087,0.09588198071327708
KYW1088,0.06423224523098457
KYW1089,-0.0645517647780791
KYW1090,-0.04953909080337435
KYW1091,0.06224287801577034
KYW1092,-0.006924991805455997
KYW1093,0.10565633571978271
KYW1094,-0.00465353182352373
KYW1095,0.07054962252887349
KYW1096,0.08169974465600721
KYW1097,0.07935057966343445
KYW1098,-0.08721242111138518
KYW1099,-0.036553737380004885
KYW1100,-0.011862327649911514
KYW1101,-0.026110133697342372
KYW1102,-0.02274220910136365
KYW1103,0.0686722116741589
KYW1104,-0.08335909914276504
KYW1105,-0.08650536762400872
KYW1106,-0.07708556606219974
KYW1107,-0.01642773684728721
KYW1108,-0.08546154715770357
KYW1109,0.07673426970887026
KYW1110,-0.031705631884316576
KYW1111,0.02637922388235462
KYW1112,0.034536525431745485
KYW1113,-0.04637109728296256
KYW1114,-0.06838217917377334
KYW1115,-0.0028983766385256003
KYW1116,-0.010992650730335497
KYW1117,-0.04468923405831083
KYW1118,0.08086204967364646
KYW1119,0.04199712948158019
KYW1120,0.005269906357095062
KYW1121,-0.040029933935118
KYW1122,-0.048785600376463144
KYW1123,0.05906455931469611
KYW1124,0.08196944974610461
KYW1125,0.05729030176268265
KYW1126,0.03145699371086091
KYW1127,-0.040252684428377726
KYW1128,0.08163062868463129
KYW1129,-0.03565855633308469
KYW1130,0.0765189699511023
KYW1131,0.07502957512911325
KYW1132,0.0651605473225119
KYW1133,-0.070245370807619
KYW1134,-0.06875844507185391
KYW1135,-0.0720392570824003
KYW1136,0.01396686489503348
KYW1137,0.05468520430378354
KYW1138,0.03138808135927551
KYW1139,-0.08728225682311284
KYW1140,0.04490198379834721
KYW1141,0.041816810579927095
KYW1142,0.08362007777132227
KYW1143,0.04613030060714802
KYW1144,0.05733568008479199
KYW1145,0.00542405892328869
KYW1146,0.015905356740193784
KYW1147,-0.011338337900741718
KYW1148,0.06434849383950872
KYW1149,0.01619921004794472
KYW1150,0.06071485868544533
KYW1151,0.088453383583165
KYW1152,0.022524400653031885
KYW1153,0.021918072197688585
KYW1154,0.01341772645819429
KYW1155,-0.07629760944282994
KYW1156,0.019533763505205557
KYW1157,0.0736595899129719
KYW1158,-0.049630640718327096
KYW1159,-0.038976850726336214
KYW1160,0.008684234263899162
KYW1161,-0.08755258488732909
KYW1162,-0.07027607780520959
KYW1163,-0.06407754305058207
KYW1164,-0.01612114270907056
KYW1165,0.01831931389342083
KYW1166,0.05973495925523824
KYW1167,0.0016861660242274785
KYW1168,0.04529682927424232
KYW1169,0.0854348658830494
KYW1170,0.07378121574032148
KYW1171,0.03253008970106932
KYW1172,-0.02678743692664955
KYW1173,0.023236267421889063
KYW1174,0.02994347911474663
KYW1175,0.06639259805861682
KYW1176,0.12004257952263393
KYW1177,-0.00810151736752378
KYW1178,-0.055946652811642156
KYW1179,0.05110442885594693
KYW1180,0.0718160357113092
KYW1181,0.038377166089058425
KYW1182,-0.017543426604934232
KYW1183,-0.055946652811642156
KYW1184,-0.03466348037862955
KYW1185,-0.055946652811642156
KYW1186,-0.0049060562175045905
KYW1187,-0.03515673521826798
KYW1188,-0.0025141997929486425
KYW1189,-0.020088773326158393
KYW1190,-0.018034596449125744
KYW1191,-0.04736931443819214
KYW1192,-0.013676368097800186
KYW1193,-0.0014414145646050964
