ID,risk_score
KYW1065,129.7696556372179
KYW1066,1224.0543855366577
KYW1067,766.0455409536638
KYW1068,268.2492657716929
KYW1069,360.5111323064049
KYW1070,367.9800168120433
KYW1071,856.703319951628
KYW1072,368.40085063635917
KYW1073,279.26301367488696
KYW1074,1031.0086035280835
KYW1075,365.7829299387635
KYW1076,253.5842973510413
KYW1077,332.63772540514026
KYW1078,342.9063792917405
KYW1079,307.6694749687205
KYW1080,265.0710809520953
KYW1081,439.42191140412
KYW1082,1162.4586822801682
KYW1083,419.45985666626984
KYW1084,269.019374551447
KYW1085,777.2255803941566
KYW1086,175.69257968525142
KYW1087,860.7595096336169
KYW1088,619.3641388151016
KYW1089,158.60394162299914
KYW1090,230.57369921811573
KYW1091,620.7252986489865
KYW1092,432.0291852038881
KYW1093,1182.7604141702454
KYW1094,453.716638542398
KYW1095,678.8924731559061
KYW1096,1175.7333722335682
KYW1097,1136.2252083542783
KYW1098,91.57231497389914
KYW1099,283.2890852640673
KYW1100,287.7307684754223
KYW1101,317.3083557389872
KYW1102,366.8474643206182
KYW1103,1137.5398280020243
KYW1104,159.97545543784994
KYW1105,82.47433643899903
KYW1106,189.21927630058312
KYW1107,350.85584483238557
KYW1108,109.26587478173565
KYW1109,1231.351586050179
KYW1110,228.5361299188099
KYW1111,836.453963483251
KYW1112,738.4859885397358
KYW1113,224.764521820864
KYW1114,276.7431466767063
KYW1115,410.37501798489563
KYW1116,344.888682245059
KYW1117,254.88467286872793
KYW1118,1260.7343707386758
KYW1119,662.5032394507414
KYW1120,330.74090575323515
KYW1121,256.77831486431
KYW1122,211.91316107227476
KYW1123,1061.3694292758712
KYW1124,1015.7714156432224
KYW1125,680.0871673809936
KYW1126,576.5610790910074
KYW1127,242.2693536407889
KYW1128,1050.7037404544835
KYW1129,295.6900833043763
KYW1130,1172.7260777409917
KYW1131,1154.8579731737555
KYW1132,845.8979206294214
KYW1133,119.11705436568229
KYW1134,157.08328694707353
KYW1135,138.03717856348243
KYW1136,1299.7499611814467
KYW1137,770.3325338082298
KYW1138,842.3250905885258
KYW1139,160.81462559522967
KYW1140,507.84771928211916
KYW1141,861.1373052178457
KYW1142,955.4958595747862
KYW1143,792.904045903767
KYW1144,784.396661779627
KYW1145,455.1451060935451
KYW1146,432.4212702232336
KYW1147,306.67955695130064
KYW1148,994.9045584485599
KYW1149,494.7739758936294
KYW1150,1026.845195661471
KYW1151,949.8759011615687
KYW1152,567.708749625334
KYW1153,584.2971439047024
KYW1154,161.72806115385637
KYW1155,165.37588885631706
KYW1156,159.08598985579349
KYW1157,926.7361040062452
KYW1158,246.00678412654216
KYW1159,230.10205716449
KYW1160,579.2935005163862
KYW1161,89.21973898202958
KYW1162,163.10125898469425
KYW1163,234.7636339663214
KYW1164,292.890249017344
KYW1165,675.4210170146002
KYW1166,756.8304397658311
KYW1167,409.64674505248354
KYW1168,776.3868517832835
KYW1169,1394.155576317145
KYW1170,1377.62827242441
KYW1171,684.6286066043345
KYW1172,280.1599470946777
KYW1173,605.363845062598
KYW1174,830.8413495449008
KYW1175,687.6070495284139
KYW1176,1271.7011335708926
KYW1177,389.17533812346807
KYW1178,223.09974948327687
KYW1179,418.27157503378703
KYW1180,735.412188544749
KYW1181,1078.9645315581197
KYW1182,348.19097671845026
KYW1183,223.09974948327687
KYW1184,331.7286923336933
KYW1185,223.09974948327687
KYW1186,350.17201125617333
KYW1187,298.16970075734724
KYW1188,365.65375172150164
KYW1189,322.11650467651424
KYW1190,380.1467540348773
KYW1191,206.3500804427886
KYW1192,332.1202800513943
KYW1193,456.2123113109076
