ID,risk_score
KYW1070,351.9697894190272
KYW1071,505.7659916683293
KYW1072,395.21665317902546
KYW1073,482.73432397309807
KYW1074,741.1900158017909
KYW1075,347.7931063302931
KYW1076,347.81334944204747
KYW1077,427.7922124252569
KYW1078,320.2395375114346
KYW1079,344.1324953080341
KYW1080,298.1555759885131
KYW1081,488.4805615653071
KYW1082,827.2004589969099
KYW1083,596.1307656806639
KYW1084,336.5481561418195
KYW1085,535.2328647030293
KYW1086,243.96344501424676
KYW1087,923.3228018531023
KYW1088,538.1859506943703
KYW1089,160.17909165004838
KYW1090,184.12448162912992
KYW1091,469.42564594841804
KYW1092,378.386263220576
KYW1093,1007.0789348388203
KYW1094,635.1905153427352
KYW1095,470.68865362351687
KYW1096,1104.1227679121089
KYW1097,994.707619899372
KYW1098,144.5368581147587
KYW1099,194.144788175779
KYW1100,511.1819643904221
KYW1101,253.63232580752066
KYW1102,344.4530226429761
KYW1103,917.5028922738594
KYW1104,228.20421795021153
KYW1105,121.18306655436311
KYW1106,360.08672598148405
KYW1107,300.84045385465913
KYW1108,151.97745003255224
KYW1109,976.9047943448861
KYW1110,192.56540581859252
KYW1111,531.6569348062317
KYW1112,543.0534090756796
KYW1113,455.7234234008542
KYW1114,275.4309711587959
KYW1115,514.314355812032
KYW1116,435.6258713121735
KYW1117,209.29157578486675
KYW1118,1083.1632064924206
KYW1119,770.5393977868106
KYW1120,297.05782548714484
KYW1121,247.31615400248162
KYW1122,262.20916931386466
KYW1123,753.6259152431574
KYW1124,850.8147222540122
KYW1125,703.954578035257
KYW1126,687.0549499608496
KYW1127,203.49216675249087
KYW1128,784.6575607982537
KYW1129,391.6496970398023
KYW1130,946.8755312873495
KYW1131,904.991331825662
KYW1132,622.863744580717
KYW1133,140.69443269657936
KYW1134,176.51938593489106
KYW1135,213.45682445736486
KYW1136,724.459213142947
KYW1137,532.0350399174431
KYW1138,517.7908730941272
KYW1139,170.63949295953518
KYW1140,343.7012955475241
KYW1141,628.067853900033
KYW1142,946.0598818071345
KYW1143,483.8753081666795
KYW1144,567.4108394204352
KYW1145,616.6892851054123
KYW1146,382.12312079467597
KYW1147,578.0589746035718
KYW1148,672.0018544698529
KYW1149,507.0470533746546
KYW1150,664.5109243837262
KYW1151,674.4117851185658
KYW1152,892.864022324942
KYW1153,662.6468380625805
KYW1154,453.6086381696788
KYW1155,209.5239392315231
KYW1156,197.98359519786064
KYW1157,635.9762122806719
KYW1158,257.49505473854236
KYW1159,196.94394673703917
KYW1160,407.5332429493592
KYW1161,134.67212315402242
KYW1162,306.4438548088036
KYW1163,242.44955814196683
KYW1164,232.6196718489498
KYW1165,395.70433722388265
KYW1166,847.5583771791379
KYW1167,603.4566715253055
KYW1168,615.5327986199405
KYW1169,1258.0915549938736
KYW1170,1138.0931433202022
KYW1171,595.3962741318901
KYW1172,230.81901915251945
KYW1173,768.4187562165935
KYW1174,649.5747305137169
KYW1175,662.9243061614661
KYW1176,1172.5166249177832
KYW1177,372.3066731805753
KYW1178,226.23932701656474
KYW1179,444.57078775988515
KYW1180,660.2836839462223
KYW1181,617.0763323707916
KYW1182,629.8422839068721
KYW1183,226.23932701656474
KYW1184,309.60814754979924
KYW1185,226.23932701656474
KYW1186,480.33195434122916
KYW1187,291.79075144763004
KYW1188,426.1870007876668
KYW1189,341.1755548025658
KYW1190,426.18831068582614
KYW1191,450.8025856175148
KYW1192,394.68650919729777
KYW1193,591.4920581305275
