ID,risk_score
KYW996,-0.07857672846493496
KYW997,0.13288248576966671
KYW998,2.5020065217264564
KYW999,0.9703828452562382
KYW1000,0.5970326176365722
KYW1001,0.8963474192781866
KYW1002,0.611642888425106
KYW1003,1.0242014462982856
KYW1004,0.1292385363386494
KYW1005,2.337361767531335
KYW1006,0.26186418923027166
KYW1007,1.5284822238638502
KYW1008,2.4971104144986387
KYW1009,-0.10198482595511629
KYW1010,1.0108286784769716
KYW1011,1.9195089697977568
KYW1012,0.0982981350316531
KYW1013,0.4443856808489509
KYW1014,1.1987080901675768
KYW1015,0.7218740055898412
KYW1016,2.2369767927976416
KYW1017,-0.4072679296386414
KYW1018,1.5016063042837053
KYW1019,-0.7280415499892094
KYW1020,0.232498662577946
KYW1021,0.9808758469567286
KYW1022,0.695223405006648
KYW1023,1.5946048514465117
KYW1024,2.5504924352608604
KYW1025,1.5012570569633068
KYW1026,0.740398051460082
KYW1027,3.162910243942021
KYW1028,1.6932715450849052
KYW1029,0.6451546717533533
KYW1030,0.232498662577946
KYW1031,-0.6516383529145301
KYW1032,-0.013479023242769464
KYW1033,1.7378010525147167
KYW1034,2.055791920459601
KYW1035,1.5851842384194732
KYW1036,-0.40687059267192355
KYW1037,0.2913787275022938
KYW1038,-0.05526563693899794
KYW1039,-1.1447674236380616
KYW1040,-0.2474092257642901
KYW1041,0.9017067473847548
KYW1042,0.44801422703066085
KYW1043,2.3826015338162745
KYW1044,0.16379954404353655
KYW1045,1.8364348151665426
KYW1046,1.7728513332448466
KYW1047,2.9018789859343945
KYW1048,0.5059402678245675
KYW1049,0.8529177720764806
KYW1050,-0.17933028297205933
KYW1051,1.8221116708927017
KYW1052,0.767922622155679
KYW1053,1.5543825876648276
KYW1054,3.0805600278986627
KYW1055,0.2478520550104014
KYW1056,0.7767554484072303
KYW1057,2.524381031433071
KYW1058,2.86837735868033
KYW1059,1.7996198451694037
KYW1060,0.6000686632637895
KYW1061,0.7249666643097319
KYW1062,1.5964881939857363
KYW1063,0.11989423208250455
KYW1064,-0.7878996845473669
KYW1065,-0.37509979766287554
KYW1066,2.9481763767765594
KYW1067,1.155806985410268
KYW1068,-0.6016411626475712
KYW1069,0.9527450205604485
KYW1070,-0.01591305684849936
KYW1071,0.4856249445643085
KYW1072,0.7386182809170309
KYW1073,1.1107810259452902
KYW1074,1.4628402618747127
KYW1075,0.1787983771036898
KYW1076,0.08229796152956351
KYW1077,1.1231146263816207
KYW1078,0.0392401118322992
KYW1079,0.21016653370018118
KYW1080,0.6540774995087003
KYW1081,0.7187194267455423
KYW1082,5.0844507939831995
KYW1083,1.4190289784640682
KYW1084,1.0856109391212685
KYW1085,1.386891168569018
KYW1086,0.044247653496832684
KYW1087,1.9347192163694305
KYW1088,1.2198549669602268
KYW1089,-0.11893875970504596
KYW1090,-0.21262149299597752
KYW1091,0.2474869711261969
KYW1092,0.5618275211580728
KYW1093,2.027205821798687
KYW1094,1.504204614276253
KYW1095,1.9354175872603163
KYW1096,2.1364715903982447
KYW1097,2.0212625139029683
KYW1098,-0.6604653997989468
KYW1099,-0.4090883869556759
KYW1100,0.9797619733100752
KYW1101,0.10156927375001829
KYW1102,0.36345703815572133
KYW1103,1.8586509703856866
KYW1104,-0.36800805560448974
KYW1105,-0.6746393301892256
KYW1106,0.45068411413684234
KYW1107,0.3236671700136267
KYW1108,-0.6023610535555498
KYW1109,2.1003967796171605
KYW1110,-0.3696362806964836
KYW1111,0.5803395588676409
KYW1112,0.8038238595251698
KYW1113,0.6587985433817506
KYW1114,-0.07318663013288292
KYW1115,0.543518004896862
KYW1116,0.28773041651024117
KYW1117,-0.3000444770631486
KYW1118,1.9562081323902922
KYW1119,1.1943290871724441
KYW1120,0.04066654182805614
KYW1121,-0.06109487534090842
KYW1122,-0.2355814401750061
KYW1123,1.8318090762771033
KYW1124,1.976421784416379
KYW1125,1.3732073093981274
KYW1126,0.8717016204814472
KYW1127,-0.33541768136021466
KYW1128,1.4370506091320117
KYW1129,0.38042331265299734
KYW1130,1.918162158201028
KYW1131,1.9133336931912601
KYW1132,0.5902691005315718
KYW1133,-0.46337215193857884
KYW1134,-0.24487677284807524
KYW1135,-0.3247905050971585
KYW1136,1.323642091394188
KYW1137,0.5215849388745933
KYW1138,0.5238069528020426
KYW1139,-0.29961841564972386
KYW1140,0.1263245628634778
KYW1141,1.3547444461875942
KYW1142,1.9414353296893363
KYW1143,0.26030481145499745
KYW1144,0.1501922523325149
KYW1145,1.242882097896326
KYW1146,0.8661148524558911
KYW1147,1.250134723085597
KYW1148,1.9076277822921377
KYW1149,0.9506518643942007
KYW1150,1.3500207308089143
KYW1151,1.3596864189666218
KYW1152,1.2511245134178373
KYW1153,1.0938741632827111
KYW1154,0.9941070198851552
KYW1155,-0.2977061726839043
KYW1156,0.03016961428918617
KYW1157,1.2183397427553255
KYW1158,-0.04204449494584527
KYW1159,-0.2585676127523457
KYW1160,0.45315873547908103
KYW1161,-0.6336839008474344
KYW1162,0.26999394376109265
KYW1163,-0.35611534729414773
KYW1164,-0.19741688798120688
KYW1165,-0.16990599837487352
KYW1166,1.1746578929579512
KYW1167,1.3550071104532715
KYW1168,0.3577529271813058
KYW1169,2.6676698838155044
KYW1170,3.968218718838096
KYW1171,0.35657316047814763
KYW1172,-0.242970655647764
KYW1173,1.3333188126758133
KYW1174,1.0967363901363256
KYW1175,1.298577254126586
KYW1176,2.62176611462678
KYW1177,0.9959478067547722
KYW1178,0.232498662577946
KYW1179,1.1105880199547515
KYW1180,1.3601558800715383
KYW1181,1.3486126642856997
KYW1182,1.8335572428662676
KYW1183,0.232498662577946
KYW1184,0.7725975142121344
KYW1185,0.232498662577946
KYW1186,1.1034431033697072
KYW1187,0.657101272211173
KYW1188,0.9513068792067949
KYW1189,0.5920385614551676
KYW1190,0.871903608620612
KYW1191,0.8993917559223867
KYW1192,0.8793281824030793
KYW1193,1.315000556030985
