ID,risk_score
KYW976,0.14390851252190895
KYW977,0.09043201949165142
KYW978,-0.05802047588961024
KYW979,-0.1138539968017451
KYW980,0.15916039490560147
KYW981,-0.004286197798743462
KYW982,0.02396406568345114
KYW983,-0.0346737899309989
KYW984,0.14063537607132173
KYW985,-0.050381471925446994
KYW986,0.048119358438882036
KYW987,-0.0050138273700289235
KYW988,0.07039729435014687
KYW989,0.1010632065013405
KYW990,0.21797644638324676
KYW991,0.1523283486731965
KYW992,0.14370381739432042
KYW993,-0.015158989425531767
KYW994,-0.03047256294845706
KYW995,-0.11055012366541411
KYW996,-0.002460752819949454
KYW997,-0.13263767646560218
KYW998,0.18848066975620098
KYW999,0.11002978525008417
KYW1000,0.10183406005260615
KYW1001,0.1067443303618852
KYW1002,0.0650554078708288
KYW1003,-0.038320356159474475
KYW1004,-0.04841115257814392
KYW1005,0.20400227085146147
KYW1006,0.03470539170497108
KYW1007,0.18503162707205267
KYW1008,0.19965083457524574
KYW1009,-0.1389139523167277
KYW1010,0.1432734193499863
KYW1011,0.11758956598017221
KYW1012,-0.12299930816894661
KYW1013,-0.07666836604492067
KYW1014,0.016832392422023484
KYW1015,0.0804901500590619
KYW1016,0.21036320750233933
KYW1017,-0.15918928570671936
KYW1018,0.10306343481923787
KYW1019,-0.10282932274344544
KYW1020,-0.07544533283680946
KYW1021,0.004399289414882823
KYW1022,-0.052820908780097396
KYW1023,-0.009531606598415152
KYW1024,0.20598695559904032
KYW1025,-0.020856241823341858
KYW1026,0.06636625331610185
KYW1027,0.18723492534432584
KYW1028,0.05491233905886763
KYW1029,-0.044283767245547605
KYW1030,-0.07544533283680946
KYW1031,-0.14369420734762609
KYW1032,0.10112911648507525
KYW1033,0.11723183841927938
KYW1034,0.23201949083458273
KYW1035,0.14377464428881404
KYW1036,-0.12371134104842853
KYW1037,0.03634748103361262
KYW1038,-0.07161808213111431
KYW1039,-0.053657473943981716
KYW1040,-0.12511697850851622
KYW1041,0.11075026162351576
KYW1042,0.10770641238874211
KYW1043,0.20456955442382302
KYW1044,-0.14920732321098013
KYW1045,0.16515086138209145
KYW1046,0.10224357550037377
KYW1047,0.21128768941504747
KYW1048,0.015054839035528943
KYW1049,0.07982481072805708
KYW1050,-0.06978637828988271
KYW1051,0.16303527040391216
KYW1052,0.12760008979010204
KYW1053,0.08546470074563867
KYW1054,0.23722721325896182
KYW1055,-0.06899156854345488
KYW1056,0.10340693387516206
KYW1057,0.2304404361294579
KYW1058,0.1998376070804251
KYW1059,0.1676320532732924
KYW1060,0.09562472943034683
KYW1061,0.09473853633963711
KYW1062,0.06728169272113688
KYW1063,0.003532940549031085
KYW1064,-0.1676512735142719
KYW1065,-0.1391865589404876
KYW1066,0.20640759444397414
KYW1067,0.09793027441776424
KYW1068,-0.09863876735943528
KYW1069,0.0013202494985710728
KYW1070,0.004683722480835441
KYW1071,0.08323805805968322
KYW1072,-0.030991187610819974
KYW1073,-0.02805407041671755
KYW1074,0.11896672948307874
KYW1075,0.027139980105270155
KYW1076,-0.09086018625536027
KYW1077,-0.08776580501477
KYW1078,-0.05496885047796325
KYW1079,-0.02787860157575327
KYW1080,-0.05369283669671082
KYW1081,-0.017247041688359534
KYW1082,0.1288351815141901
KYW1083,-0.01744029572421777
KYW1084,-0.06517698490008901
KYW1085,0.08353565538942914
KYW1086,-0.13151008173264533
KYW1087,0.21803737548568522
KYW1088,0.10014119069780897
KYW1089,-0.1289887041947786
KYW1090,-0.07971543040603458
KYW1091,0.08976843069999833
KYW1092,-0.0443356356190004
KYW1093,0.21563707814045746
KYW1094,-0.0038098140011952903
KYW1095,0.026379066603007498
KYW1096,0.2113044239611714
KYW1097,0.19840857418339775
KYW1098,-0.15992304162249582
KYW1099,-0.07415832798372035
KYW1100,0.016219466173849534
KYW1101,-0.06629174952537087
KYW1102,-0.04054271716981757
KYW1103,0.1010524543925585
KYW1104,-0.13871467229675405
KYW1105,-0.1583455192665884
KYW1106,-0.048832586964963995
KYW1107,-0.05503767734505069
KYW1108,-0.15208756730223058
KYW1109,0.13099007953361647
KYW1110,-0.06709740601883853
KYW1111,0.011787855997739143
KYW1112,0.06293150593972666
KYW1113,-0.025266948739269633
KYW1114,-0.0754164139911986
KYW1115,0.02407809063524609
KYW1116,-0.045648039803262666
KYW1117,-0.07392387885140356
KYW1118,0.13578120867485274
KYW1119,0.06160586649957353
KYW1120,-0.013756849827402572
KYW1121,-0.08391722990610635
KYW1122,-0.08267482500949631
KYW1123,0.14905512706797006
KYW1124,0.19759121912155575
KYW1125,0.16154875562444174
KYW1126,0.051827796117564044
KYW1127,-0.07409598811208296
KYW1128,0.1348910989835356
KYW1129,-0.03901397617012878
KYW1130,0.11650369450861772
KYW1131,0.14269217175015164
KYW1132,0.13172757579962033
KYW1133,-0.12393626726183825
KYW1134,-0.1347707777297292
KYW1135,-0.1310492410363024
KYW1136,0.055647017595238414
KYW1137,0.09851659851234286
KYW1138,0.07384032376799016
KYW1139,-0.16101077351099646
KYW1140,0.07513016618543794
KYW1141,0.09735288994755441
KYW1142,0.20962877868562224
KYW1143,0.08943711600937203
KYW1144,0.09687654715034782
KYW1145,0.02439288540705346
KYW1146,0.008340409381407126
KYW1147,-0.009137413028697552
KYW1148,0.11431985056100724
KYW1149,0.01236166495898557
KYW1150,0.09397055000114216
KYW1151,0.14476304688855923
KYW1152,0.09935868301700819
KYW1153,0.00017813091829265815
KYW1154,-0.012341506116494714
KYW1155,-0.10405441636643835
KYW1156,-0.06358900158062729
KYW1157,0.11196759641361567
KYW1158,-0.11758147854374773
KYW1159,-0.08868782047225174
KYW1160,-0.028210408943967976
KYW1161,-0.1604068829408307
KYW1162,-0.12869217373606667
KYW1163,-0.10101221348749871
KYW1164,-0.06187932381964001
KYW1165,-0.006754281685104098
KYW1166,0.17169930134735867
KYW1167,-0.013575593107817882
KYW1168,0.007578795432815066
KYW1169,0.15656394286270753
KYW1170,0.21302220710698186
KYW1171,0.08574415020124816
KYW1172,-0.0533552806003005
KYW1173,0.09967792287661256
KYW1174,0.10318511022700227
KYW1175,0.15469066955582894
KYW1176,0.24258142059378426
KYW1177,-0.038918895495528225
KYW1178,-0.07544533283680946
KYW1179,0.032120820103024104
KYW1180,0.08887167550517185
KYW1181,0.06583102179428282
KYW1182,-0.003915321607417382
KYW1183,-0.07544533283680946
KYW1184,-0.05645541409669395
KYW1185,-0.07544533283680946
KYW1186,0.012761611014701125
KYW1187,-0.0637694397969261
KYW1188,-0.036147628901133336
KYW1189,-0.045976780282093586
KYW1190,-0.030236850329865814
KYW1191,-0.030673428982727693
KYW1192,-0.03595406394860352
KYW1193,-0.010906361398307515
