ID,risk_score
KYW975,-0.053860518570936655
KYW976,0.07490656131815793
KYW977,0.04055852608158896
KYW978,-0.03363320791328902
KYW979,-0.07407245527772457
KYW980,0.09345338903784947
KYW981,0.0005526506137045879
KYW982,0.0212453721318691
KYW983,0.022599653046594833
KYW984,0.07454213275393155
KYW985,-0.04472866259933872
KYW986,0.033774834925996665
KYW987,0.01711454624718107
KYW988,0.022013769935574724
KYW989,0.05250537660099033
KYW990,0.12511200025733207
KYW991,0.0951255921203656
KYW992,0.08980163639589442
KYW993,0.009342618667962222
KYW994,-0.018529050846967102
KYW995,-0.05501525679573918
KYW996,-0.00482658119589201
KYW997,-0.08157349920450724
KYW998,0.11431963285613526
KYW999,0.05153645918750281
KYW1000,0.049960576239519
KYW1001,0.0539740668958722
KYW1002,0.02829648128980826
KYW1003,-0.009707444972590882
KYW1004,-0.0119300514372594
KYW1005,0.11822306064334445
KYW1006,0.007706469548527865
KYW1007,0.10387007947928129
KYW1008,0.1083190198395211
KYW1009,-0.08177150652209869
KYW1010,0.0775435084574009
KYW1011,0.0748812143443404
KYW1012,-0.07618660264375217
KYW1013,-0.05849499794697421
KYW1014,0.02992521495348492
KYW1015,0.043488088294259895
KYW1016,0.11512687548769059
KYW1017,-0.09789354644249433
KYW1018,0.06764548116431275
KYW1019,-0.06902430477287738
KYW1020,-0.053860518570936655
KYW1021,0.04187839651521138
KYW1022,-0.032168782805545734
KYW1023,0.018703090512096565
KYW1024,0.11372249068072275
KYW1025,-0.003719902242050863
KYW1026,0.033655973722618464
KYW1027,0.10649588535508887
KYW1028,0.042249925038783664
KYW1029,-0.019007647550605022
KYW1030,-0.053860518570936655
KYW1031,-0.07541606420942829
KYW1032,0.0535962891625602
KYW1033,0.07901513357955346
KYW1034,0.13348029321282107
KYW1035,0.08365740464974494
KYW1036,-0.08608223896369599
KYW1037,0.014054125753298116
KYW1038,-0.032275294851274595
KYW1039,-0.06787997224940727
KYW1040,-0.08866808520003197
KYW1041,0.06550913745125445
KYW1042,0.04703373564681109
KYW1043,0.1155455414727726
KYW1044,-0.09795461386925142
KYW1045,0.0931609037051326
KYW1046,0.05731987085018832
KYW1047,0.11629105113646875
KYW1048,0.006697093695687034
KYW1049,0.03524875827416357
KYW1050,-0.04229007607612667
KYW1051,0.09856442910895191
KYW1052,0.07019668255709505
KYW1053,0.04567634644871488
KYW1054,0.1340887284539813
KYW1055,-0.05373008481124961
KYW1056,0.04558749256090296
KYW1057,0.125031621270045
KYW1058,0.11246837134895987
KYW1059,0.09104877244730296
KYW1060,0.04915775741115093
KYW1061,0.06246366244721472
KYW1062,0.04685688850291131
KYW1063,0.01537135115814955
KYW1064,-0.10946008707981558
KYW1065,-0.08435826209997888
KYW1066,0.1176135489048288
KYW1067,0.05763176125557391
KYW1068,-0.06215717499427913
KYW1069,0.030702253493584568
KYW1070,-0.006092142645603351
KYW1071,0.03706180372434908
KYW1072,-0.011074298058559492
KYW1073,-0.004342164176181171
KYW1074,0.0761733380664287
KYW1075,0.017254130642986067
KYW1076,-0.05385574451046137
KYW1077,-0.03801357285638988
KYW1078,-0.025551678555768186
KYW1079,-0.021758365350284848
KYW1080,-0.04771571072742526
KYW1081,0.013381235600881256
KYW1082,0.08088737733819525
KYW1083,0.0167949684697433
KYW1084,-0.04746289666591534
KYW1085,0.042244368573866396
KYW1086,-0.0835409364433573
KYW1087,0.12554999364231711
KYW1088,0.06623544907629642
KYW1089,-0.07100368581057293
KYW1090,-0.05126802556107602
KYW1091,0.049503067396085496
KYW1092,-0.006103219467457279
KYW1093,0.12144281908540197
KYW1094,0.019157429117297523
KYW1095,0.06785230959415123
KYW1096,0.11539717695734795
KYW1097,0.11041192414796436
KYW1098,-0.10017083764603527
KYW1099,-0.041103250793603
KYW1100,-7.995696230644059e-05
KYW1101,-0.03216857649381181
KYW1102,-0.026770086738242913
KYW1103,0.07049050097293774
KYW1104,-0.09158089461166007
KYW1105,-0.09720093183035312
KYW1106,-0.04102356009584988
KYW1107,-0.022750494599535254
KYW1108,-0.0894873868937749
KYW1109,0.08232802789339828
KYW1110,-0.029637130107928393
KYW1111,0.016208682093478578
KYW1112,0.042568232991896944
KYW1113,-0.010257929934783186
KYW1114,-0.07802883349366999
KYW1115,0.03267636230260828
KYW1116,-0.01371624218758756
KYW1117,-0.045308585068265454
KYW1118,0.08440756738901448
KYW1119,0.051693938478731466
KYW1120,-0.0035839958772286643
KYW1121,-0.04509619162547369
KYW1122,-0.05337412194437929
KYW1123,0.06957961444284917
KYW1124,0.1100628535926758
KYW1125,0.08849335222593246
KYW1126,0.046037432781405714
KYW1127,-0.042151582887011124
KYW1128,0.08851387819222907
KYW1129,-0.007509002949709317
KYW1130,0.07957390208886322
KYW1131,0.08878422070109059
KYW1132,0.06524065846753792
KYW1133,-0.07940104789322076
KYW1134,-0.08102133302146701
KYW1135,-0.08402117984469615
KYW1136,0.025940705761224234
KYW1137,0.05325518206949885
KYW1138,0.037435206159626026
KYW1139,-0.09494350034550476
KYW1140,0.044222023392844596
KYW1141,0.05248301242220907
KYW1142,0.10965996456660505
KYW1143,0.04701490508557567
KYW1144,0.06323840813186445
KYW1145,0.03414311687004339
KYW1146,0.038282044089786235
KYW1147,0.017041326446013062
KYW1148,0.07179325770655647
KYW1149,0.015670477302483672
KYW1150,0.0676396100483767
KYW1151,0.08135858470989589
KYW1152,0.0632979221265911
KYW1153,0.021304613596710223
KYW1154,0.026817620785075696
KYW1155,-0.07106188469405908
KYW1156,-0.014551195427398207
KYW1157,0.07823793756334568
KYW1158,-0.06143864683783642
KYW1159,-0.048160293065577925
KYW1160,0.008755617433624095
KYW1161,-0.0983104937047044
KYW1162,-0.08269254206450254
KYW1163,-0.06294239311040847
KYW1164,-0.0235290367502216
KYW1165,0.003453705447861176
KYW1166,0.1027161403429568
KYW1167,0.022843347208002587
KYW1168,0.02167217646447574
KYW1169,0.08899086502877256
KYW1170,0.11092335856445432
KYW1171,0.053147936784481487
KYW1172,-0.03141666180207534
KYW1173,0.05223958694699456
KYW1174,0.05507792735391689
KYW1175,0.09292749505044585
KYW1176,0.13669201335430603
KYW1177,-0.013297245360858826
KYW1178,-0.053860518570936655
KYW1179,0.06047412908101641
KYW1180,0.07833753218448238
KYW1181,0.048421570857112864
KYW1182,0.018049902876496052
KYW1183,-0.053860518570936655
KYW1184,-0.039098688170935245
KYW1185,-0.053860518570936655
KYW1186,-0.0018551256372806167
KYW1187,-0.040454272634943056
KYW1188,-0.010546271363367419
KYW1189,-0.025888736626692638
KYW1190,-0.012278276987683297
KYW1191,-0.00965087435167827
KYW1192,-0.019780282895113223
KYW1193,0.019114562851621573
