ID,risk_score
KYW1075,355.79182695087275
KYW1076,353.5416166206041
KYW1077,427.972654273799
KYW1078,335.6238188385892
KYW1079,359.40164585243554
KYW1080,308.5844465473558
KYW1081,474.36125090694196
KYW1082,744.5345918127164
KYW1083,527.9373476092852
KYW1084,339.8304707461845
KYW1085,470.6961012277085
KYW1086,272.19528520754676
KYW1087,797.6621278883896
KYW1088,517.6944182865269
KYW1089,189.97865011453555
KYW1090,215.22894071609718
KYW1091,445.44234751174247
KYW1092,374.05051043245123
KYW1093,907.5307446780138
KYW1094,568.8528134801671
KYW1095,454.29711963910086
KYW1096,959.1990939916469
KYW1097,897.8397641051133
KYW1098,180.09864234399717
KYW1099,218.36988724960182
KYW1100,491.93001139192006
KYW1101,263.05777562992034
KYW1102,346.1272812661871
KYW1103,823.687738479002
KYW1104,252.6274241957241
KYW1105,156.26609577833275
KYW1106,374.80826678826395
KYW1107,313.7899205147334
KYW1108,180.7163471864904
KYW1109,857.86005042367
KYW1110,212.29387031656998
KYW1111,500.7163580342088
KYW1112,511.67504049892455
KYW1113,433.0912101917253
KYW1114,306.3045235830809
KYW1115,485.479740844422
KYW1116,420.30087348981465
KYW1117,231.02600817699815
KYW1118,947.7970481544738
KYW1119,689.3558442358601
KYW1120,319.1973682614544
KYW1121,259.69210895795385
KYW1122,294.0664568082904
KYW1123,678.9404026474895
KYW1124,742.1754121028118
KYW1125,614.345605516446
KYW1126,655.834175880323
KYW1127,219.3191613871527
KYW1128,703.5445680343024
KYW1129,377.16785696003325
KYW1130,862.292937861262
KYW1131,794.0789072595097
KYW1132,536.42017263986
KYW1133,176.61768499755837
KYW1134,207.94603792625898
KYW1135,241.77856860570049
KYW1136,638.9194703800721
KYW1137,476.1092052241628
KYW1138,458.7693153285067
KYW1139,212.1538132358596
KYW1140,329.4864872326262
KYW1141,548.0560489770013
KYW1142,844.0771772442689
KYW1143,417.0443384871678
KYW1144,516.6996124539008
KYW1145,544.676426421321
KYW1146,368.7890839271264
KYW1147,526.6673624281146
KYW1148,606.3646979355607
KYW1149,499.5976604767272
KYW1150,616.0511485903111
KYW1151,617.6901707528998
KYW1152,787.344119839051
KYW1153,614.581975279116
KYW1154,432.25236780584686
KYW1155,235.07068390282228
KYW1156,231.8135647195123
KYW1157,584.1308048541141
KYW1158,281.9796795477524
KYW1159,218.06183450764905
KYW1160,412.4505581603256
KYW1161,169.64083947952366
KYW1162,332.3109568040882
KYW1163,258.5672708045559
KYW1164,237.70218736514934
KYW1165,354.9711065356789
KYW1166,721.6758959230347
KYW1167,544.7788827462962
KYW1168,572.7838048948995
KYW1169,1102.2353393036326
KYW1170,981.4719823926963
KYW1171,552.16166326013
KYW1172,250.30005262964232
KYW1173,694.5238375680682
KYW1174,591.1324410217283
KYW1175,579.3475900276562
KYW1176,1048.2535062039044
KYW1177,361.0293663414945
KYW1178,245.53880438178209
KYW1179,443.6643971172827
KYW1180,602.7329543549748
KYW1181,547.1503913929715
KYW1182,541.8519254823569
KYW1183,245.53880438178209
KYW1184,324.7356455525746
KYW1185,245.53880438178209
KYW1186,461.06498352181666
KYW1187,310.4980044711825
KYW1188,422.1351998859445
KYW1189,355.73970004903794
KYW1190,420.6194126163379
KYW1191,429.3307579148691
KYW1192,397.64150141003853
KYW1193,521.2084750251411
